,Efectividad,DIRECCIÓN:1 abierto;2 al cuerpo;3 a la T,V(km/h),[YA],ZA,Znet,TIME,difV,&(grados),ANG. IN,dLinea
7355,4,1,179.28,1.324,2.9330000000000003,1.179,0.418,9.4,5.106,9.828,0.737
6920,1,3,207.03599999999997,2.215,2.943,1.069,0.34,8.896,5.327999999999999,10.207,0.154
1711,1,1,178.77599999999998,1.67,2.935,1.005,0.384,9.734,5.377000000000001,10.449000000000002,1.016
789,1,1,164.988,2.167,3.142,1.072,0.425,8.987,6.852,10.853,0.507
7039,4,2,173.7,1.5519999999999998,2.7680000000000002,1.041,0.41600000000000004,8.976,0.93,9.548,1.739
7313,4,3,180.0,0.7290000000000001,2.8689999999999998,1.054,0.389,9.521,3.536,10.25,0.8220000000000001
6977,4,2,159.444,1.368,2.852,1.2329999999999999,0.474,7.73,0.741,9.499,1.7480000000000002
1169,4,1,188.1,1.984,2.975,1.157,0.391,9.342,3.318,9.943999999999999,1.324
5968,4,3,156.49200000000002,1.585,2.815,1.141,0.445,9.189,4.789,9.683,0.397
3289,4,1,171.93599999999998,0.47600000000000003,2.772,1.094,0.414,7.5360000000000005,5.681,9.642999999999999,0.6459999999999999
4814,4,3,182.37599999999998,1.494,2.128,0.981,0.242,9.597999999999999,5.497000000000001,11.322000000000001,0.484
3255,4,2,154.224,1.858,2.969,1.055,0.442,8.632,2.516,10.655999999999999,1.9340000000000002
4710,4,2,182.7,0.883,2.833,1.004,0.37,9.484,1.359,10.319,1.7209999999999999
2907,4,1,161.60399999999998,1.273,3.1239999999999997,1.1159999999999999,0.447,9.687000000000001,4.17,10.718,1.113
5483,1,1,191.7,1.8159999999999998,2.7769999999999997,1.591,0.395,14.238,5.546,9.172,0.585
7398,1,1,179.31599999999997,1.7890000000000001,2.753,1.047,0.41600000000000004,8.892000000000001,7.305,9.304,0.235
2926,4,1,169.416,1.281,3.049,1.153,0.43200000000000005,8.876,5.837999999999999,10.027999999999999,0.41100000000000003
493,4,3,199.83599999999998,2.217,2.948,1.1159999999999999,0.361,8.326,5.4239999999999995,9.995,0.168
4693,4,2,196.236,1.8769999999999998,2.885,1.0290000000000001,0.359,8.647,1.087,10.111,1.67
1183,4,3,204.22799999999998,2.012,2.9010000000000002,1.12,0.35600000000000004,8.891,2.3609999999999998,9.767999999999999,1.136
3876,4,1,181.15200000000002,1.571,3.305,1.217,0.41,9.862,3.182,10.779000000000002,1.188
1366,4,2,186.44400000000002,2.18,2.784,1.1909999999999998,0.41,8.73,1.31,9.177,1.5030000000000001
1864,4,1,171.648,0.628,2.8930000000000002,1.696,0.423,13.530999999999999,5.864,9.889,0.529
4766,1,1,176.00400000000002,1.631,3.102,1.115,0.39899999999999997,9.017000000000001,6.156000000000001,10.709000000000001,0.618
5047,1,3,198.072,2.314,2.877,1.111,0.36700000000000005,8.665,4.3660000000000005,9.767000000000001,0.47200000000000003
1558,1,1,211.752,1.127,2.821,1.079,0.35200000000000004,9.065,4.921,9.374,0.7290000000000001
1828,4,2,183.204,2.045,2.707,1.0490000000000002,0.39799999999999996,7.393,1.413,9.282,1.4
5000,4,2,184.06799999999998,2.3480000000000003,2.872,1.143,0.413,8.456,1.26,9.621,2.026
3295,1,1,194.148,0.85,2.8789999999999996,1.136,0.384,7.7410000000000005,6.822,9.48,0.092
5166,4,1,173.88,1.9509999999999998,2.966,0.982,0.392,8.222000000000001,4.773,10.732000000000001,1.325
115,4,1,165.456,1.217,3.016,1.2,0.46,8.82,5.845,9.964,0.429
4329,4,2,164.7,2.593,2.623,1.192,0.45899999999999996,8.095,1.385,8.646,1.44
2362,4,1,187.524,2.3930000000000002,3.05,1.251,0.418,10.073,5.952000000000001,9.91,0.425
3536,1,1,178.812,1.4880000000000002,2.827,1.045,0.39899999999999997,9.292,7.626,9.586,0.085
1607,4,1,176.18400000000003,2.327,2.844,1.165,0.433,8.887,4.023,9.47,1.137
5769,4,2,173.916,1.9040000000000001,2.846,1.276,0.449,9.314,0.616,9.242,1.798
479,4,3,164.66400000000002,1.883,2.637,1.143,0.441,6.872999999999999,3.134,8.966000000000001,0.885
4965,4,3,191.952,1.954,2.852,1.276,0.40299999999999997,7.624,4.997,9.152999999999999,0.433
2573,4,1,172.11599999999999,0.532,2.623,1.224,0.45399999999999996,6.968,5.904,8.381,0.218
3069,4,3,189.75599999999997,0.586,2.8169999999999997,1.139,0.37799999999999995,9.163,4.736000000000001,9.499,0.512
196,4,2,191.55599999999998,2.298,2.947,1.226,0.39899999999999997,7.36,1.545,9.57,1.745
2130,4,2,188.352,2.024,2.792,1.212,0.413,8.777000000000001,0.462,8.982000000000001,1.864
257,4,3,198.576,1.815,2.8080000000000003,1.065,0.354,9.311,3.8569999999999998,9.818999999999999,0.622
5298,1,1,166.86,2.109,2.943,1.083,0.424,9.089,7.8,9.972000000000001,0.12
1820,4,2,201.312,3.177,2.927,1.187,0.379,8.024,1.156,9.621,1.4780000000000002
7276,4,2,173.232,2.147,2.87,0.997,0.39299999999999996,8.0,1.735,10.581,1.7480000000000002
1554,4,2,169.88400000000001,2.639,2.721,1.063,0.41600000000000004,8.408999999999999,1.1059999999999999,9.519,1.5859999999999999
3363,4,1,188.388,0.551,2.88,1.236,0.41100000000000003,8.642999999999999,3.557,9.226,0.948
3780,4,3,195.048,1.577,2.9019999999999997,1.035,0.361,9.992,2.066,10.183,1.204
2372,4,1,150.66,2.198,2.5810000000000004,1.171,0.511,8.238,3.826,8.641,1.214
438,4,2,190.11599999999999,2.25,2.937,1.194,0.40399999999999997,8.073,1.281,9.56,1.838
6963,4,1,148.608,1.052,2.8489999999999998,1.088,0.478,8.443,7.024,10.104,0.433
3966,4,2,177.94799999999998,1.649,2.781,1.25,0.43700000000000006,8.305,0.413,9.11,1.9380000000000002
6581,1,3,179.172,1.8780000000000001,2.7760000000000002,1.158,0.405,9.538,3.409,9.343,0.8240000000000001
7360,1,1,180.72,0.324,2.735,1.081,0.408,8.446,6.869,9.252,0.124
1279,4,2,188.56799999999998,2.001,2.9739999999999998,1.085,0.386,8.288,3.272,10.156,1.453
2334,4,1,176.976,2.523,3.062,1.228,0.44299999999999995,9.299,4.006,10.113999999999999,1.1159999999999999
3067,4,2,169.99200000000002,2.7569999999999997,2.805,1.354,0.48,9.209,1.405,8.767999999999999,1.626
4835,4,3,189.108,1.969,3.2310000000000003,1.088,0.36700000000000005,9.603,2.377,11.135,1.099
3410,1,1,171.72,1.321,2.842,1.056,0.41700000000000004,9.81,6.871,9.956,0.45299999999999996
2222,4,3,190.22400000000002,1.515,3.0669999999999997,0.976,0.344,9.532,3.0260000000000002,11.255,0.87
3830,4,3,178.092,0.777,2.9389999999999996,1.0090000000000001,0.37200000000000005,9.225,4.8069999999999995,10.625,0.434
4739,4,3,200.988,2.165,2.9010000000000002,1.172,0.37200000000000005,8.484,3.637,9.498,0.7959999999999999
2488,4,3,175.896,2.214,2.735,1.107,0.42100000000000004,7.537000000000001,1.787,9.258,1.2819999999999998
4619,1,1,172.72799999999998,0.654,2.8680000000000003,1.052,0.42200000000000004,8.467,7.396,9.995,0.183
7453,4,3,166.356,2.0140000000000002,2.75,0.991,0.409,9.692,2.545,10.035,0.935
4764,1,1,180.828,1.557,3.06,1.311,0.423,8.363,6.537000000000001,9.884,0.132
5524,4,2,180.18,0.616,2.8160000000000003,1.068,0.386,8.134,0.976,9.894,1.831
6208,4,3,188.136,1.916,2.932,1.075,0.38299999999999995,8.463,1.8259999999999998,10.168,1.261
2615,1,3,199.22400000000002,2.325,2.8789999999999996,1.15,0.37200000000000005,7.867000000000001,4.945,9.421,0.384
3091,4,2,176.90400000000002,1.255,2.89,1.055,0.391,9.133,1.506,10.208,1.4380000000000002
1880,4,1,180.36,1.205,2.878,1.155,0.41600000000000004,8.947000000000001,5.22,9.466000000000001,0.594
5913,4,3,192.708,2.275,2.82,1.153,0.38,10.377,2.392,9.719,1.083
5111,4,1,162.54,2.74,2.611,1.199,0.496,7.789,4.499,8.323,0.795
5860,4,3,175.392,2.189,2.69,1.11,0.42200000000000004,7.7379999999999995,3.62,9.144,0.713
3725,4,1,192.96,1.449,2.79,1.04,0.379,8.371,5.3,9.459,0.753
3730,4,2,192.024,0.679,2.7969999999999997,1.101,0.376,8.088,1.001,9.533999999999999,1.675
5691,4,1,160.95600000000002,2.28,2.9560000000000004,1.27,0.47200000000000003,9.309,4.86,9.844,0.883
3169,4,1,176.832,0.925,2.792,0.997,0.386,9.59,4.718999999999999,10.099,1.155
160,4,1,180.75599999999997,1.013,3.0069999999999997,1.2409999999999999,0.425,9.83,6.277,10.062999999999999,0.34700000000000003
1404,4,1,176.65200000000002,2.298,2.77,1.195,0.45399999999999996,7.832999999999999,5.4910000000000005,8.806000000000001,0.431
118,4,2,164.7,1.1740000000000002,3.003,1.07,0.415,9.242,1.6119999999999999,10.802,1.4269999999999998
5603,4,3,179.892,2.228,2.779,1.165,0.414,7.064,3.235,9.322000000000001,0.853
3510,4,2,175.93200000000002,2.255,2.7539999999999996,1.192,0.43799999999999994,8.774,1.207,9.144,1.514
5874,1,1,177.408,1.7990000000000002,2.787,1.3659999999999999,0.461,8.925,6.209,8.834,0.17600000000000002
2614,4,3,193.428,1.973,2.9419999999999997,0.987,0.34600000000000003,9.488,2.13,10.581,1.114
187,4,3,190.044,1.35,2.787,1.112,0.379,7.0,5.187,9.568,0.301
110,4,2,177.94799999999998,1.5659999999999998,2.833,1.093,0.408,9.08,1.143,9.698,1.556
4756,4,2,176.868,0.5920000000000001,2.806,1.2819999999999998,0.428,7.442,0.226,9.04,2.033
4254,1,1,171.72,2.282,2.81,1.126,0.45,11.259,6.522,9.362,0.409
4386,4,1,183.888,1.645,2.915,0.9990000000000001,0.386,8.823,4.495,10.207,1.173
712,4,2,156.636,1.818,3.0839999999999996,1.18,0.46399999999999997,7.756,3.659,10.720999999999998,1.4040000000000001
7469,4,3,175.93200000000002,1.128,2.745,1.238,0.435,8.814,2.885,8.993,1.089
656,4,1,158.112,1.973,3.052,1.325,0.488,7.6579999999999995,4.708,9.97,0.7829999999999999
6362,4,2,153.684,0.998,2.963,1.188,0.46399999999999997,9.792,1.578,10.665999999999999,1.456
733,4,2,168.22799999999998,1.827,2.61,1.173,0.456,8.191,1.849,8.571,1.665
1871,4,3,191.268,1.6969999999999998,2.91,0.9840000000000001,0.354,9.183,4.127,10.487,0.517
6862,4,3,200.84400000000002,1.893,2.967,1.0270000000000001,0.35200000000000004,7.757000000000001,3.1039999999999996,10.255999999999998,0.867
5721,4,1,159.336,2.089,2.94,1.1,0.457,8.492,6.818,10.136000000000001,0.5
1992,4,3,202.392,2.292,2.8089999999999997,1.102,0.363,8.106,3.935,9.34,0.6559999999999999
7406,4,3,156.708,2.1390000000000002,2.82,1.162,0.451,7.3260000000000005,2.443,10.251,0.988
5311,1,3,195.732,0.253,2.98,1.1440000000000001,0.361,10.221,4.237,10.084,0.6809999999999999
2631,4,3,187.05599999999998,1.69,2.875,0.995,0.363,9.99,5.433,10.179,0.154
2758,4,3,202.06799999999998,1.9909999999999999,2.8280000000000003,0.9940000000000001,0.34299999999999997,7.537000000000001,3.7430000000000003,9.953,0.625
6984,4,3,201.06,1.9140000000000001,2.807,1.162,0.369,7.867000000000001,4.699,9.227,0.479
3065,1,1,198.68400000000003,0.7659999999999999,2.79,1.178,0.39,8.471,6.517,8.959,0.06
808,4,1,185.868,0.773,2.772,1.18,0.405,8.652000000000001,5.372999999999999,9.06,0.489
2745,4,1,169.77599999999998,2.3209999999999997,2.945,1.071,0.433,7.974,4.849,10.089,1.0590000000000002
3702,4,1,191.77200000000002,3.091,2.935,1.335,0.445,8.126,5.189,8.906,0.29100000000000004
7212,4,3,206.856,2.001,2.7560000000000002,1.0190000000000001,0.33799999999999997,9.237,2.9939999999999998,9.765,0.888
4020,4,2,175.46400000000003,2.823,2.912,1.176,0.42700000000000005,6.474,0.9420000000000001,9.794,1.847
5515,1,1,171.828,1.5390000000000001,2.9189999999999996,1.01,0.41600000000000004,7.417000000000001,7.702999999999999,10.252,0.26899999999999996
4813,4,3,194.364,1.807,3.065,1.012,0.34600000000000003,9.785,3.918,10.925999999999998,0.583
1254,4,2,188.06400000000002,2.242,2.9389999999999996,1.278,0.418,8.707,1.127,9.505,1.849
1790,4,3,203.832,3.179,2.9530000000000003,1.021,0.35200000000000004,8.843,3.009,10.22,0.726
2217,1,1,178.308,2.471,3.408,1.166,0.408,9.3,7.314,11.148,0.068
6791,4,2,183.27599999999998,1.8980000000000001,2.966,1.2009999999999998,0.40700000000000003,9.965,1.3719999999999999,10.046,1.4580000000000002
6030,4,1,174.852,2.4419999999999997,2.7880000000000003,1.111,0.425,9.835,4.026,9.47,1.2770000000000001
2192,4,1,174.888,1.1640000000000001,2.8710000000000004,1.041,0.40299999999999997,8.421,5.14,9.972999999999999,0.878
1634,4,1,188.56799999999998,2.059,2.8169999999999997,1.038,0.38299999999999995,8.715,4.822,9.552,0.97
2498,1,1,166.21200000000002,1.775,2.95,1.1420000000000001,0.44,9.24,6.636,10.112,0.466
675,4,3,181.15200000000002,1.681,2.995,1.3030000000000002,0.429,7.614,3.273,9.736,0.9570000000000001
6490,4,3,176.72400000000002,1.136,2.753,1.035,0.392,7.005,3.958,9.846,0.643
3155,4,2,192.672,1.216,2.847,1.212,0.401,8.115,1.2,9.093,1.699
6537,4,2,188.172,2.0709999999999997,2.958,1.158,0.402,10.484000000000002,2.9589999999999996,9.828,1.411
3963,4,1,189.972,1.815,2.6889999999999996,1.1159999999999999,0.401,8.847000000000001,4.003,8.892000000000001,1.047
7261,4,2,175.21200000000002,1.25,2.8510000000000004,1.199,0.43200000000000005,7.7139999999999995,1.8419999999999999,9.495,1.663
5708,4,1,177.732,2.099,2.928,1.135,0.409,8.359,3.5410000000000004,9.821,1.287
6062,4,3,193.14,1.984,2.656,1.1,0.373,10.305,2.8289999999999997,9.238,0.985
1604,4,3,153.252,2.37,2.5869999999999997,1.084,0.47200000000000003,7.441,2.218,8.831,1.104
5598,4,3,182.412,0.35600000000000004,2.838,1.011,0.373,8.012,5.345,10.248,0.327
6519,4,2,198.792,2.287,2.9339999999999997,1.236,0.39299999999999996,8.429,1.264,9.34,1.726
5146,4,3,181.764,1.5190000000000001,2.859,1.176,0.405,7.678999999999999,4.8660000000000005,9.597000000000001,0.41700000000000004
4431,4,2,184.032,1.4680000000000002,2.957,1.111,0.385,9.458,1.445,10.265999999999998,2.046
6000,1,3,118.044,1.27,2.946,1.104,0.451,9.867,5.428999999999999,10.082,0.24100000000000002
5714,1,1,148.536,2.346,2.9389999999999996,1.153,0.486,8.94,8.117,10.191,0.218
6746,4,1,192.49200000000002,1.517,2.917,1.255,0.405,9.107999999999999,4.088,9.504,0.915
4361,4,3,157.248,1.1520000000000001,2.884,1.048,0.433,8.571,1.892,10.417,1.3
3206,1,3,197.028,2.013,2.841,1.104,0.369,8.602,4.632,9.556000000000001,0.442
6677,4,3,201.672,2.0380000000000003,2.925,1.291,0.385,9.458,3.9,9.368,0.78
929,4,3,204.516,0.665,2.957,1.089,0.344,10.105,4.002,10.34,0.7020000000000001
944,1,3,197.136,1.245,2.937,1.2590000000000001,0.385,9.183,4.8919999999999995,9.465,0.48700000000000004
1410,4,2,176.00400000000002,1.84,2.867,1.228,0.446,8.587,2.22,9.382,1.531
5130,1,1,173.808,1.6380000000000001,3.0060000000000002,1.065,0.42,9.794,6.444,10.449000000000002,0.579
3974,1,3,209.84400000000002,2.333,2.964,1.25,0.371,8.252,3.918,9.525,0.747
6593,4,2,203.25599999999997,1.744,2.992,1.212,0.369,9.362,1.382,9.879,1.511
3161,4,3,186.732,2.049,2.7710000000000004,1.088,0.379,8.702,4.501,9.543,0.43200000000000005
6547,4,1,182.628,1.8730000000000002,2.8,1.0490000000000002,0.386,9.966000000000001,4.529,9.607999999999999,1.094
6727,4,3,183.456,1.6569999999999998,2.819,1.209,0.413,8.209,4.553999999999999,9.296,0.534
7224,4,3,192.024,1.829,2.8280000000000003,1.196,0.396,9.023,5.111000000000001,9.308,0.34299999999999997
2323,4,3,177.48,3.036,2.8080000000000003,1.21,0.435,8.83,2.783,9.224,0.971
3054,4,3,181.332,0.634,2.786,0.971,0.365,9.507,5.147,10.214,0.34600000000000003
2097,1,3,196.236,2.338,2.7489999999999997,1.198,0.387,8.357999999999999,5.649,8.851,0.203
1681,4,3,175.68,1.765,2.846,1.1320000000000001,0.415,7.974,3.623,9.71,0.7440000000000001
7273,1,1,174.636,1.774,2.781,1.193,0.451,7.254,6.7589999999999995,8.942,0.062
6203,1,2,186.44400000000002,1.6030000000000002,2.924,1.253,0.423,8.782,0.315,9.482999999999999,2.048
6465,4,3,180.468,1.926,2.82,1.117,0.39799999999999996,8.017999999999999,2.4459999999999997,9.641,1.083
5437,1,1,182.808,0.8959999999999999,2.8160000000000003,1.073,0.387,9.579,7.013999999999999,9.685,0.259
4302,4,1,164.484,2.472,2.7239999999999998,1.038,0.44,9.125,6.792999999999999,9.254,0.486
682,4,2,188.28,1.985,3.062,1.043,0.36200000000000004,9.236,1.3519999999999999,10.91,1.692
6286,1,3,182.592,0.488,2.832,0.986,0.37,10.342,5.5520000000000005,10.404000000000002,0.28800000000000003
267,4,3,201.42,2.1109999999999998,2.958,1.0070000000000001,0.34,9.865,3.2430000000000003,10.552,0.7440000000000001
1594,4,2,152.028,2.451,2.875,1.013,0.467,8.579,4.4239999999999995,10.282,1.455
7354,4,1,173.37599999999998,1.949,2.926,1.224,0.44799999999999995,8.824,5.195,9.58,0.654
2940,4,1,186.516,1.963,2.861,1.0,0.386,8.9,5.436,9.886000000000001,0.884
1664,4,1,160.2,2.6689999999999996,2.807,1.196,0.48,8.687000000000001,7.422999999999999,9.326,0.192
1688,4,3,177.192,1.827,2.825,1.147,0.41100000000000003,8.274,3.478,9.546,0.799
3127,4,3,183.528,0.82,2.772,1.022,0.375,8.532,5.728,9.875,0.165
1779,4,3,196.668,1.7919999999999998,2.929,1.206,0.381,7.983,4.293,9.53,0.632
5122,1,1,174.528,1.729,2.977,1.35,0.461,9.69,6.541,9.427999999999999,0.033
4688,4,3,181.908,2.07,2.8289999999999997,1.0390000000000001,0.384,9.686,5.412999999999999,9.975,0.12
963,1,3,206.352,1.828,2.8489999999999998,1.2209999999999999,0.371,7.468999999999999,5.529,9.157,0.27
155,1,3,218.44799999999998,0.987,2.975,1.148,0.335,9.396,5.829,10.01,0.158
2378,4,3,193.824,2.639,2.813,1.225,0.391,8.972999999999999,2.8810000000000002,9.238999999999999,0.98
5070,4,1,178.38,1.974,2.8369999999999997,1.105,0.41200000000000003,7.272,5.388,9.679,0.828
6475,4,1,185.50799999999998,2.39,2.763,1.065,0.402,9.047,4.809,9.25,0.9490000000000001
5764,4,3,187.452,1.501,2.855,0.98,0.364,10.602,3.241,10.347999999999999,0.816
4357,4,3,163.908,2.383,2.6519999999999997,1.0190000000000001,0.428,8.115,3.302,9.398,0.6859999999999999
3589,4,2,181.72799999999998,1.3519999999999999,2.9589999999999996,1.252,0.424,7.395,0.521,9.583,1.86
504,4,3,167.4,1.7819999999999998,2.5780000000000003,1.2209999999999999,0.45899999999999996,7.278,3.258,8.442,0.938
4713,4,2,182.05200000000002,1.726,2.907,1.05,0.392,8.626,3.358,10.13,1.4909999999999999
6149,4,1,160.92,2.123,2.947,1.349,0.493,8.425,4.776,9.504,0.682
2452,1,2,187.488,1.5430000000000001,2.819,1.1440000000000001,0.392,-6.14,0.878,9.422,2.05
6818,4,1,175.93200000000002,3.253,2.785,1.306,0.48,7.361000000000001,4.016,8.546,0.748
7320,4,3,196.452,1.662,2.8930000000000002,0.997,0.35700000000000004,9.925,2.3280000000000003,10.289000000000001,1.092
910,1,1,187.308,0.6409999999999999,2.781,1.133,0.397,10.284,6.34,9.378,0.332
4526,4,3,167.832,1.608,2.83,1.2819999999999998,0.452,8.255,3.5469999999999997,9.337,0.843
6316,4,1,171.18,1.806,2.8560000000000003,1.364,0.475,8.95,6.129,9.113999999999999,0.209
4534,4,1,189.0,1.62,2.838,1.2009999999999998,0.41700000000000004,8.42,5.247999999999999,9.074,0.478
7013,4,3,206.424,1.141,2.737,1.022,0.35,9.256,4.164,9.47,0.615
6526,4,3,189.72,2.074,2.9819999999999998,1.045,0.36700000000000005,9.821,1.98,10.523,1.1740000000000002
3967,4,3,183.42,1.712,2.781,1.023,0.375,8.302,3.681,9.957,0.653
7015,4,1,156.744,1.61,3.054,1.0090000000000001,0.43200000000000005,9.181000000000001,6.254,11.283,0.912
5491,4,1,172.72799999999998,2.251,2.9139999999999997,1.207,0.446,8.347000000000001,4.512,9.636000000000001,0.9420000000000001
2385,4,1,158.22,2.386,2.59,1.218,0.505,7.683,5.997000000000001,8.176,0.249
596,4,3,172.11599999999999,2.105,2.6010000000000004,1.006,0.41700000000000004,7.874,3.614,9.174,0.638
6720,4,1,165.81599999999997,2.065,2.752,1.038,0.43200000000000005,8.88,4.562,9.536,1.168
5631,4,3,192.99599999999998,2.699,2.872,1.165,0.379,8.584,3.335,9.644,0.772
3269,4,3,200.196,1.923,2.8810000000000002,1.097,0.364,7.971,5.587000000000001,9.673,0.16399999999999998
6562,1,3,187.956,1.3980000000000001,2.9,1.104,0.374,9.478,5.747000000000001,10.019,0.124
4692,4,2,178.668,2.469,2.773,1.247,0.447,7.784,1.402,8.777999999999999,1.671
5652,4,3,183.852,2.8339999999999996,2.892,1.236,0.409,7.917999999999999,5.47,9.51,0.163
5737,4,1,179.136,0.899,2.6860000000000004,1.23,0.42200000000000004,9.468,6.266,9.056000000000001,0.337
4212,4,3,183.99599999999998,2.147,2.884,1.171,0.39299999999999996,10.812000000000001,3.093,9.664,0.9079999999999999
6692,4,2,186.984,2.123,2.8939999999999997,1.158,0.4,8.255,0.884,9.628,2.0269999999999997
4471,4,1,187.56,1.114,3.014,0.983,0.36200000000000004,10.515,5.779,10.755999999999998,0.818
6986,4,3,174.708,2.3040000000000003,2.647,1.238,0.43200000000000005,7.365,4.359,8.717,0.5479999999999999
5909,4,1,164.952,2.403,2.7110000000000003,1.115,0.457,8.781,5.266,9.137,0.856
4166,1,3,204.15599999999998,1.804,2.8539999999999996,1.208,0.371,7.609,6.084,9.338,0.066
883,4,1,173.77200000000002,2.358,2.946,1.173,0.431,8.326,6.115,9.713,0.46799999999999997
798,4,3,202.53599999999997,1.999,2.937,0.976,0.33,10.763,3.705,10.618,0.596
848,1,3,202.53599999999997,0.799,2.8139999999999996,1.158,0.366,8.305,5.5489999999999995,9.327,0.268
4037,4,3,177.516,1.465,3.0660000000000003,1.1,0.389,8.424,2.638,10.802999999999999,1.034
4292,4,2,181.22400000000002,2.072,2.9130000000000003,1.1079999999999999,0.391,9.721,1.757,10.041,1.985
2690,4,3,177.66,1.013,2.862,1.212,0.42,11.606,3.825,9.517999999999999,0.782
6795,4,2,195.66,1.3840000000000001,2.864,1.195,0.387,8.551,0.45799999999999996,9.286,1.88
6082,4,3,208.11599999999999,1.7519999999999998,2.658,0.9420000000000001,0.32799999999999996,8.934,5.1370000000000005,9.676,0.244
5896,4,3,182.232,1.666,2.7969999999999997,1.275,0.42700000000000005,9.496,2.418,9.189,1.151
590,4,1,180.18,2.432,2.707,1.17,0.45399999999999996,7.425,5.102,8.572000000000001,0.539
4485,4,1,185.076,1.808,2.864,0.958,0.373,9.199,5.053999999999999,10.109,1.085
1560,4,2,193.752,0.853,2.715,0.972,0.349,8.964,1.157,9.71,1.68
5716,1,1,195.732,2.9160000000000004,2.963,1.105,0.385,9.222999999999999,6.5360000000000005,9.628,0.32899999999999996
1793,4,2,205.16400000000002,3.1710000000000003,2.938,1.036,0.35100000000000003,9.04,1.248,10.161,1.6740000000000002
5490,1,1,176.148,0.301,2.924,1.035,0.40399999999999997,9.186,7.54,10.437999999999999,0.20800000000000002
4378,4,3,158.94,1.8019999999999998,2.944,1.195,0.44299999999999995,9.232999999999999,5.587000000000001,10.575999999999999,0.079
5018,4,3,175.46400000000003,1.459,2.764,1.196,0.42700000000000005,7.751,3.4989999999999997,9.29,0.835
6429,1,3,209.52,1.8419999999999999,2.965,1.216,0.358,9.825,5.577000000000001,9.682,0.222
5493,4,3,199.44,1.05,2.8280000000000003,1.014,0.34600000000000003,9.271,5.346,10.161,0.245
6128,4,1,192.024,1.8130000000000002,2.8480000000000003,1.085,0.377,8.831,5.255,9.995,0.899
1382,4,1,181.296,1.459,2.8930000000000002,1.148,0.4,9.281,4.13,9.963,1.17
6206,4,3,180.28799999999998,0.674,2.825,1.239,0.413,8.986,5.405,9.663,0.303
3727,4,2,183.74400000000003,3.159,2.9589999999999996,1.187,0.41700000000000004,8.72,1.984,9.775,1.82
6165,4,1,171.072,2.495,2.905,1.273,0.457,9.492,4.093999999999999,9.484,0.988
4467,4,3,190.08,1.6969999999999998,2.989,0.992,0.35100000000000003,9.531,2.512,10.929,1.011
1412,4,3,182.66400000000002,0.59,2.8810000000000002,1.011,0.375,8.616,2.08,10.385,1.295
5097,4,2,160.596,2.38,2.667,1.23,0.479,8.342,1.338,8.771,1.895
5219,1,2,171.72,2.168,2.785,1.3840000000000001,0.42100000000000004,-11.248,1.079,9.696,1.556
4986,1,1,177.192,0.547,2.785,1.093,0.413,8.632,6.979,9.479,0.18
6699,4,1,184.752,1.8769999999999998,2.715,1.03,0.402,8.511000000000001,6.222,9.001,0.415
6276,1,1,189.03599999999997,0.649,2.8369999999999997,0.996,0.37,9.581,7.2010000000000005,10.21,0.318
4265,4,3,161.496,2.224,2.842,1.107,0.439,7.579,3.182,9.788,0.81
212,4,3,184.608,1.7590000000000001,2.784,1.17,0.41200000000000003,8.02,3.3810000000000002,9.202,0.882
5744,1,1,164.232,1.199,2.859,1.055,0.41600000000000004,9.347000000000001,6.416,10.12,0.608
4345,4,1,158.796,2.533,2.7230000000000003,1.179,0.485,9.027999999999999,6.285,8.771,0.301
4303,4,1,165.74400000000003,2.52,2.725,1.111,0.44,9.328,3.97,9.222000000000001,1.278
1066,4,1,190.11599999999999,1.25,2.862,1.224,0.41100000000000003,8.083,4.287,9.212,0.7759999999999999
293,4,2,174.024,1.2429999999999999,2.823,1.0070000000000001,0.39899999999999997,9.555,2.8280000000000003,10.038,1.679
6332,4,3,207.252,2.156,2.758,1.028,0.34600000000000003,10.409,4.955,9.632,0.293
5753,4,1,174.708,0.8859999999999999,2.8289999999999997,1.246,0.434,9.345,4.853,9.422,0.727
3475,1,1,176.544,1.4280000000000002,2.891,1.1840000000000002,0.429,6.569,5.778,9.562000000000001,0.479
22,4,3,162.612,2.536,2.764,0.986,0.42100000000000004,8.882,3.958,10.083,0.413
3845,4,3,175.176,0.424,2.903,1.2009999999999998,0.41700000000000004,8.58,5.088,9.846,0.41100000000000003
527,4,1,176.112,2.378,2.747,0.981,0.409,7.987,6.167000000000001,9.435,0.7120000000000001
2985,4,2,177.696,1.69,2.826,1.254,0.447,8.006,0.81,8.995,1.83
2249,1,1,166.644,1.584,3.029,1.001,0.41600000000000004,9.072000000000001,7.5360000000000005,10.79,0.401
6228,1,2,193.78799999999998,1.922,2.897,1.052,0.36,9.698,1.3419999999999999,10.394,1.8359999999999999
705,4,1,156.924,1.932,3.108,1.111,0.45299999999999996,7.835,5.281000000000001,10.957,1.03
6777,1,1,192.74400000000003,0.5529999999999999,2.7460000000000004,1.074,0.37799999999999995,8.941,6.422999999999999,9.264,0.305
5299,1,3,190.512,1.083,2.945,1.208,0.38299999999999995,9.508,4.2989999999999995,9.732999999999999,0.639
6561,4,1,183.204,1.939,2.755,1.141,0.42,8.976,4.187,9.052,0.971
6281,4,1,180.18,2.201,2.733,0.9890000000000001,0.401,9.309,5.5089999999999995,9.712,1.0490000000000002
