,Efectividad,DIRECCIÓN:1 abierto;2 al cuerpo;3 a la T,V(km/h),[YA],ZA,Znet,TIME,difV,&(grados),ANG. IN,dLinea
1312,4,3,194.58,1.7169999999999999,2.915,1.117,0.368,9.013,3.5380000000000003,9.98,0.768
1325,4,3,205.812,1.8159999999999998,2.932,1.114,0.35700000000000004,8.798,2.6430000000000002,9.895,1.062
1338,4,3,197.46,1.655,2.897,1.057,0.359,8.994,3.2430000000000003,10.052999999999999,0.841
1353,4,2,181.8,1.821,2.81,1.071,0.40700000000000003,9.083,2.388,9.599,1.696
1362,4,1,178.488,0.92,2.8789999999999996,1.137,0.41700000000000004,9.154,4.988,9.851,0.823
1371,4,3,198.072,1.945,2.861,1.117,0.371,8.322000000000001,2.508,9.693,1.081
1374,4,3,191.34,1.568,2.8689999999999998,1.149,0.382,8.507,3.759,9.756,0.725
1378,4,1,181.764,1.107,2.8960000000000004,1.133,0.39799999999999996,8.568,3.8680000000000003,9.997,1.212
1385,4,1,186.12,1.757,2.812,1.276,0.44,8.508,4.006,8.792,0.752
1392,4,2,177.912,2.0580000000000003,2.773,1.124,0.41200000000000003,8.482999999999999,0.77,9.411,1.777
1408,4,3,197.748,0.887,2.912,1.022,0.34700000000000003,9.443,2.313,10.492,1.183
1420,4,3,173.088,0.73,2.775,1.012,0.396,8.865,3.5,10.199,0.815
1450,4,3,179.928,0.9390000000000001,2.892,1.2429999999999999,0.423,8.427,4.977,9.583,0.43700000000000006
1459,4,3,181.512,1.817,2.701,1.192,0.429,8.326,2.096,8.831,1.3019999999999998
1461,4,1,172.548,2.0069999999999997,2.7060000000000004,1.022,0.42700000000000005,8.709,5.367999999999999,9.373,0.925
1468,4,1,175.78799999999998,1.124,2.932,1.22,0.43700000000000006,8.661,5.063,9.577,0.601
1474,4,1,177.192,2.35,2.8089999999999997,1.263,0.45,8.854,5.655,8.968,0.41
1479,4,2,174.6,1.86,2.7239999999999998,1.036,0.405,9.525,1.3780000000000001,9.623,1.874
1520,4,2,192.42,1.2790000000000001,2.71,1.1540000000000001,0.39399999999999996,7.441,1.944,8.878,1.375
1523,4,3,195.3,2.2840000000000003,2.766,1.101,0.376,7.858,4.732,9.251,0.39899999999999997
1598,4,3,191.952,2.046,2.772,1.051,0.37200000000000005,8.279,4.564,9.607000000000001,0.402
1599,4,2,156.276,2.9410000000000003,2.806,1.177,0.46799999999999997,8.585,1.1540000000000001,9.515,1.869
1606,4,3,191.916,2.246,2.8280000000000003,1.258,0.41100000000000003,8.885,2.855,9.131,1.074
1611,4,2,182.7,1.982,2.7889999999999997,1.105,0.40399999999999997,8.19,2.363,9.404,1.656
1619,4,2,173.484,2.106,2.815,1.248,0.439,8.095,0.649,9.203,1.7619999999999998
1627,4,3,153.72,2.251,2.5540000000000003,0.998,0.451,7.646,1.986,8.98,1.127
1632,4,3,187.02,2.222,2.8169999999999997,1.204,0.40299999999999997,7.6610000000000005,3.247,9.24,0.9079999999999999
1636,4,3,178.092,2.031,2.804,1.141,0.41,8.842,4.502,9.61,0.442
1637,4,1,155.592,3.147,3.302,1.095,0.484,8.125,6.351,11.062999999999999,0.621
1645,4,1,163.296,1.9280000000000002,2.802,1.3130000000000002,0.48100000000000004,8.436,6.737,9.073,0.13
1652,4,3,155.34,2.282,2.5660000000000003,1.187,0.484,8.128,1.8459999999999999,8.514,1.3019999999999998
1675,4,2,159.048,2.329,2.852,1.051,0.445,8.646,3.7430000000000003,10.033999999999999,1.531
1684,4,1,169.38,2.259,2.821,1.101,0.44299999999999995,8.815,6.068,9.635,0.684
1698,4,2,175.53599999999997,1.8419999999999999,2.793,1.1540000000000001,0.426,8.695,1.102,9.2,1.9180000000000001
1705,4,2,148.464,2.102,2.517,1.227,0.515,8.471,1.436,8.351,1.445
1717,4,1,173.84400000000002,2.15,2.89,1.0659999999999998,0.419,9.037,5.343999999999999,10.016,0.958
1718,4,3,196.488,1.8519999999999999,2.79,0.987,0.34700000000000003,15.994000000000002,3.5810000000000004,9.907,0.677
1729,4,3,180.648,1.629,3.37,1.266,0.402,9.105,2.964,11.14,1.021
1739,4,1,173.016,2.295,2.861,1.069,0.423,8.718,5.242999999999999,9.715,0.89
1741,4,1,156.384,1.382,2.85,1.148,0.46399999999999997,7.992000000000001,5.343,9.748,0.774
1764,4,3,179.748,2.1069999999999998,2.826,1.034,0.385,8.672,3.965,9.951,0.5429999999999999
1776,4,1,181.872,1.756,2.801,1.052,0.39299999999999996,9.511000000000001,5.97,9.605,0.6609999999999999
1810,4,2,193.14,3.2460000000000004,2.9389999999999996,1.093,0.382,7.681,1.72,9.905,2.051
1819,4,3,194.18400000000003,2.016,2.758,1.2,0.397,7.472,2.157,8.968,1.2830000000000001
1822,4,2,175.968,1.768,2.8280000000000003,1.085,0.414,8.821,1.1179999999999999,9.776,1.9169999999999998
1823,4,2,175.896,1.8519999999999999,2.7889999999999997,1.0390000000000001,0.40399999999999997,8.516,1.14,9.816,1.569
1824,4,1,181.368,1.768,2.77,1.0390000000000001,0.392,8.611,3.821,9.66,1.368
1829,4,1,178.668,2.023,2.6860000000000004,1.102,0.425,8.515,3.182,8.965,1.365
1831,4,1,181.548,1.875,2.758,1.113,0.413,8.597000000000001,3.9789999999999996,9.134,1.07
1849,4,3,190.44,2.1719999999999997,2.775,1.041,0.37,8.264,1.476,9.665,1.349
1858,4,3,187.77599999999998,0.769,2.8089999999999997,1.075,0.373,8.386000000000001,4.918,9.965,0.41
1860,4,1,179.136,2.227,2.759,1.3559999999999999,0.47,8.555,5.4479999999999995,8.562999999999999,0.295
1879,4,3,178.84799999999998,1.245,3.365,1.159,0.39799999999999996,8.966000000000001,3.592,11.462,0.805
1883,4,1,160.92,1.475,2.7430000000000003,1.045,0.445,8.832,6.563,9.455,0.48
1887,4,1,156.45600000000002,2.116,3.0039999999999996,1.266,0.48200000000000004,8.283,3.923,9.861,1.0590000000000002
1903,4,3,200.16,1.265,2.859,0.9690000000000001,0.34,9.758,3.415,10.17,0.7979999999999999
1906,4,3,171.72,0.825,3.1839999999999997,1.198,0.413,8.777999999999999,3.138,10.677,0.993
1910,4,3,207.72,1.334,2.912,1.084,0.345,9.001,3.406,9.922,0.851
1929,4,3,188.28,1.7209999999999999,3.322,1.163,0.37799999999999995,9.287,3.582,11.276,0.774
1953,4,2,189.9,1.636,2.878,1.261,0.41700000000000004,8.946,1.063,9.264,1.797
1956,4,3,204.55200000000002,1.992,2.7,1.045,0.354,8.193999999999999,3.097,9.17,0.889
1972,4,2,183.924,1.578,2.842,1.153,0.397,8.156,0.7979999999999999,9.616,1.936
1975,4,1,175.248,1.672,2.682,1.145,0.439,7.906000000000001,5.3389999999999995,8.766,0.574
1989,4,3,194.50799999999998,1.2819999999999998,2.9130000000000003,1.068,0.361,8.492,3.057,10.095,0.937
1996,4,1,181.40400000000002,2.397,2.7960000000000003,1.226,0.431,9.229,4.938,9.003,0.6809999999999999
1999,4,3,175.32,2.162,2.734,1.0390000000000001,0.396,8.408999999999999,1.538,9.53,1.3219999999999998
2037,4,1,173.736,1.4380000000000002,2.9210000000000003,1.104,0.413,9.353,4.98,10.059,0.919
2040,4,3,201.924,1.9809999999999999,2.7039999999999997,1.02,0.35200000000000004,8.669,1.8130000000000002,9.318,1.2590000000000001
2053,4,3,195.048,1.733,2.7939999999999996,0.977,0.353,9.484,2.474,9.929,1.032
2061,4,1,187.16400000000002,2.261,2.7560000000000002,1.237,0.42200000000000004,8.942,3.428,8.67,0.9990000000000001
2071,4,3,177.12,1.722,2.7960000000000003,1.078,0.40700000000000003,7.877000000000001,4.602,9.777000000000001,0.41200000000000003
2082,4,2,189.612,1.854,2.6289999999999996,1.165,0.408,9.059,0.915,8.645,1.9709999999999999
2115,4,3,210.204,1.739,2.721,1.0590000000000002,0.342,8.72,4.221,9.236,0.5720000000000001
2132,4,2,188.856,1.7619999999999998,2.7739999999999996,1.128,0.39,8.474,2.105,9.231,1.645
2134,4,2,188.028,0.6579999999999999,2.8289999999999997,1.2309999999999999,0.40700000000000003,8.269,0.17800000000000002,9.107000000000001,2.0269999999999997
2135,4,3,190.908,2.112,2.799,1.14,0.384,8.689,2.528,9.402000000000001,1.077
2140,4,3,190.15200000000002,1.004,2.87,1.124,0.37200000000000005,8.698,6.114,9.91,0.05
2163,4,2,195.22799999999998,1.431,2.813,1.078,0.36200000000000004,9.422,1.2590000000000001,9.642000000000001,1.5190000000000001
2166,4,3,205.416,1.7690000000000001,2.94,0.961,0.33,9.347999999999999,2.778,10.543,0.9259999999999999
2193,4,2,195.084,1.868,3.2119999999999997,1.135,0.37,8.793,0.934,10.615,1.662
2200,4,2,169.84799999999998,2.237,2.917,1.06,0.41600000000000004,8.658,3.4539999999999997,10.215,1.5730000000000002
2211,4,2,193.644,2.218,3.122,1.094,0.36200000000000004,8.524,1.155,10.725,1.525
2252,4,1,140.58,1.5759999999999998,3.15,1.252,0.527,7.489,5.407,10.83,0.8009999999999999
2299,4,1,165.78,1.422,3.346,1.015,0.41,8.771,4.829,11.585,0.981
2301,4,1,194.076,1.295,3.215,1.119,0.364,8.892000000000001,3.486,10.811,1.22
2312,4,3,165.74400000000003,2.169,2.605,1.1640000000000001,0.465,7.766,3.157,8.62,0.914
2314,4,3,189.108,2.951,2.87,1.062,0.377,8.671,3.113,10.016,0.7040000000000001
2318,4,2,160.2,2.1919999999999997,2.544,1.232,0.498,7.872999999999999,1.9680000000000002,8.18,1.56
2329,4,2,182.05200000000002,1.9880000000000002,3.0810000000000004,1.2790000000000001,0.423,9.669,1.242,10.207,1.921
2331,4,2,153.18,2.544,2.6430000000000002,1.092,0.485,7.572,2.043,9.052999999999999,1.925
2343,4,2,167.04,0.828,2.83,1.0290000000000001,0.41100000000000003,9.04,1.4869999999999999,10.352,1.548
2347,4,1,156.924,2.17,2.5780000000000003,1.068,0.474,8.652999999999999,5.3870000000000005,8.87,0.914
2355,4,1,149.58,2.5180000000000002,2.6319999999999997,1.148,0.506,8.292,6.149,8.88,0.636
2392,4,2,165.888,2.4130000000000003,2.6069999999999998,1.146,0.474,7.25,1.412,8.401,1.516
2396,4,2,190.40400000000002,2.716,3.0060000000000002,1.23,0.40299999999999997,8.08,1.02,9.914,2.053
2413,4,3,203.22,2.193,2.853,1.102,0.361,7.691,2.469,9.529,1.104
2417,4,1,175.53599999999997,1.7269999999999999,2.697,0.965,0.405,8.247,6.032,9.532,0.805
2428,4,1,176.688,1.909,2.847,1.2570000000000001,0.436,8.158,3.363,9.299,1.1840000000000002
2444,4,2,169.34400000000002,2.164,2.733,1.165,0.44299999999999995,7.079,1.5630000000000002,9.054,1.41
2450,4,2,188.06400000000002,1.726,2.799,1.165,0.39399999999999996,7.528,0.528,9.256,1.8459999999999999
2453,4,1,169.524,2.046,2.717,1.058,0.428,7.893,5.0969999999999995,9.383,0.995
2469,4,1,163.15200000000002,2.2119999999999997,2.707,1.094,0.455,7.379,5.859,9.062000000000001,0.624
2477,4,3,202.71599999999998,2.15,2.8680000000000003,1.196,0.37200000000000005,7.62,3.431,9.312999999999999,0.884
2486,4,3,175.78799999999998,1.963,2.728,0.973,0.385,7.559,2.58,9.77,0.953
2493,4,3,196.668,2.051,2.8289999999999997,1.181,0.385,7.132000000000001,2.614,9.222000000000001,1.133
2521,4,1,192.49200000000002,2.059,2.983,1.275,0.419,9.421,5.025,9.586,0.603
2525,4,3,194.65200000000002,1.673,3.036,1.035,0.35,9.847999999999999,4.391,10.898,0.449
2556,4,3,187.812,1.8619999999999999,2.801,1.037,0.374,8.071,2.114,9.665,1.176
2583,4,2,185.22,2.085,2.804,1.053,0.38799999999999996,8.165,1.4069999999999998,9.468,1.9809999999999999
2584,4,3,189.43200000000002,0.6809999999999999,2.85,1.09,0.37200000000000005,8.385,3.062,9.78,0.9990000000000001
2589,4,1,166.71599999999998,0.856,2.6689999999999996,1.2,0.45299999999999996,7.888999999999999,4.037,8.755,0.9159999999999999
2610,4,3,186.3,1.1320000000000001,2.9,1.272,0.41100000000000003,8.03,5.343,9.373,0.344
2622,4,1,188.56799999999998,2.072,2.889,1.274,0.42200000000000004,8.068,4.74,9.052,0.5539999999999999
2627,4,1,185.65200000000002,1.227,2.9210000000000003,1.214,0.413,7.6339999999999995,2.638,9.349,1.2570000000000001
2650,4,2,177.66,1.379,2.992,1.234,0.429,11.452,1.11,9.908999999999999,1.62
2663,4,1,192.024,1.913,2.847,1.239,0.418,10.665999999999999,5.2170000000000005,8.87,0.366
2664,4,3,172.65599999999998,2.224,2.98,1.053,0.39799999999999996,10.337,1.851,10.48,1.206
2666,4,3,163.512,1.966,3.015,1.09,0.43700000000000006,11.034,3.7489999999999997,10.783,0.607
2669,4,2,179.424,2.096,2.739,1.2109999999999999,0.429,11.159,0.455,8.93,1.975
2678,4,1,167.472,2.378,2.75,1.069,0.43700000000000006,11.394,4.289,9.431000000000001,1.237
2689,4,2,177.12,2.255,2.802,1.1540000000000001,0.426,10.377,2.748,9.23,1.4509999999999998
2698,4,2,179.604,1.777,2.925,1.081,0.39399999999999996,8.259,1.072,10.196,1.791
2702,4,3,214.452,2.125,2.8819999999999997,0.965,0.322,8.465,4.088,10.350999999999999,0.47100000000000003
2719,4,2,184.428,1.93,2.923,1.177,0.40299999999999997,7.145,0.757,9.67,2.036
2732,4,3,187.74,1.699,2.964,1.026,0.363,8.257,3.9760000000000004,10.769,0.555
2751,4,1,178.704,2.241,2.9160000000000004,1.008,0.39399999999999996,7.959,5.3420000000000005,10.255,1.0590000000000002
2754,4,1,165.09599999999998,1.935,2.98,1.2770000000000001,0.46799999999999997,7.664,3.0810000000000004,9.716000000000001,1.2590000000000001
2766,4,3,156.34799999999998,2.353,2.6639999999999997,1.093,0.461,12.122,1.6230000000000002,9.275,1.263
2768,4,1,171.144,2.391,2.7460000000000004,1.101,0.452,7.706,7.522,9.168,0.157
2776,4,1,157.5,2.263,2.6519999999999997,1.235,0.498,6.1979999999999995,5.855,8.439,0.325
2790,4,3,169.308,1.895,2.517,0.943,0.40299999999999997,7.2139999999999995,2.972,9.059,0.821
2808,4,3,193.896,2.498,3.002,1.078,0.361,8.323,4.484,10.537,0.345
2814,4,1,179.352,2.062,2.972,1.3030000000000002,0.429,8.715,4.333,9.674,0.884
2817,4,1,176.90400000000002,2.388,2.7060000000000004,1.064,0.419,7.974,4.6419999999999995,9.022,0.975
2829,4,2,158.256,2.508,2.6510000000000002,1.119,0.48200000000000004,7.619,3.07,8.719,1.376
2870,4,3,174.56400000000002,2.3280000000000003,2.8680000000000003,1.045,0.39799999999999996,9.037,3.3310000000000004,9.726,0.789
2887,4,1,169.488,2.334,3.48,1.271,0.449,9.657,4.539,11.507,0.9309999999999999
2895,4,1,147.888,2.559,2.6860000000000004,1.2930000000000001,0.5329999999999999,7.8660000000000005,4.309,8.442,0.746
2901,4,1,171.50400000000002,0.521,3.0839999999999996,1.054,0.4,9.395,4.266,10.887,1.119
2913,4,1,151.344,2.177,2.679,1.1520000000000001,0.48700000000000004,8.149,4.853,8.94,0.892
2915,4,1,159.336,1.392,3.174,1.026,0.44,9.141,6.172999999999999,11.022,0.606
2928,4,2,190.332,2.8789999999999996,3.59,1.1640000000000001,0.376,10.5,1.163,12.152999999999999,1.508
2938,4,1,179.748,1.3880000000000001,2.9,1.236,0.431,8.889,2.785,9.337,1.249
2961,4,2,194.58,0.625,2.985,0.986,0.34600000000000003,9.681000000000001,1.528,10.787,1.531
2973,4,2,163.692,2.055,2.734,1.165,0.45899999999999996,7.489,1.489,9.147,1.419
2996,4,2,175.14,1.554,2.861,1.21,0.435,8.506,1.665,9.533999999999999,1.767
3004,4,1,182.7,1.6130000000000002,2.83,1.2109999999999999,0.436,7.622999999999999,2.326,9.017000000000001,1.358
3013,4,1,184.824,1.858,2.818,0.9840000000000001,0.40299999999999997,8.113999999999999,5.47,9.67,0.821
3014,4,2,176.832,1.749,2.8369999999999997,1.046,0.406,9.311,2.546,9.913,1.755
3019,4,3,191.952,1.545,2.8369999999999997,1.23,0.397,7.579,4.566,9.252,0.557
3048,4,1,170.82,2.362,2.6839999999999997,1.087,0.436,9.11,5.564,9.043,0.769
3093,4,3,182.196,1.128,2.8280000000000003,1.172,0.39899999999999997,8.774,4.681,9.612,0.486
3101,4,3,188.64,1.238,2.8819999999999997,1.214,0.401,8.503,3.265,9.453,0.9640000000000001
3102,4,1,183.38400000000001,0.858,2.8539999999999996,1.3030000000000002,0.434,8.289,2.529,9.057,1.245
3119,4,1,182.592,0.847,2.885,1.194,0.41600000000000004,9.472999999999999,3.3819999999999997,9.623,1.179
3144,4,3,207.576,0.914,2.9560000000000004,1.107,0.34299999999999997,10.152000000000001,3.448,10.189,0.8590000000000001
3163,4,1,181.332,0.504,2.812,1.124,0.395,9.21,4.529,9.711,0.951
3192,4,1,174.99599999999998,1.9409999999999998,2.806,1.2,0.43799999999999994,8.625,3.977,9.209,1.025
3205,4,3,191.412,1.7280000000000002,2.806,0.971,0.35100000000000003,10.125,3.4819999999999998,10.124,0.701
3222,4,3,167.688,1.666,2.806,1.057,0.41700000000000004,8.497,2.39,10.027000000000001,1.061
3231,4,3,161.244,1.6969999999999998,2.7569999999999997,0.973,0.41,9.419,4.197,10.385,0.44299999999999995
3233,4,3,195.012,2.02,2.844,1.185,0.38299999999999995,15.485,3.096,9.337,0.9670000000000001
3236,4,2,156.276,2.1109999999999998,2.7880000000000003,1.124,0.469,7.6739999999999995,0.888,9.55,1.666
3303,4,2,180.54,0.716,2.819,1.107,0.396,7.346,1.511,9.562000000000001,1.494
3320,4,2,180.108,0.9359999999999999,3.09,1.177,0.405,7.595,2.1719999999999997,10.465,1.62
3344,4,2,171.68400000000003,2.5839999999999996,2.627,1.127,0.446,7.553999999999999,1.171,8.644,1.516
3351,4,3,165.99599999999998,0.33399999999999996,2.665,1.109,0.436,7.711,4.114,9.204,0.7020000000000001
3376,4,1,178.77599999999998,2.194,2.766,1.2890000000000001,0.449,8.162,5.782,8.652999999999999,0.23399999999999999
3392,4,1,172.8,1.088,2.863,0.9790000000000001,0.39399999999999996,9.76,5.227,10.389000000000001,1.054
3411,4,2,173.37599999999998,2.032,2.815,1.084,0.41100000000000003,10.45,2.05,9.889,1.99
3420,4,2,177.264,1.798,2.958,1.015,0.38,10.01,1.4780000000000002,10.755,1.608
3434,4,1,170.06400000000002,1.178,2.8510000000000004,1.179,0.43700000000000006,10.166,4.718,9.724,0.9179999999999999
3443,4,2,178.524,2.121,2.8110000000000004,1.205,0.429,9.646,0.846,9.277999999999999,2.05
3469,4,3,192.49200000000002,1.224,2.9130000000000003,1.137,0.37,7.725,3.6189999999999998,9.954,0.792
3479,4,1,198.03599999999997,0.988,2.7969999999999997,1.281,0.401,6.936,5.111000000000001,8.799,0.40399999999999997
3480,4,3,201.168,1.092,2.863,1.06,0.348,7.42,4.558,10.067,0.489
3482,4,2,171.972,1.639,2.822,1.075,0.423,6.704,1.601,9.66,1.933
3492,4,2,175.644,1.194,2.815,1.128,0.41600000000000004,7.142,0.772,9.605,1.891
3494,4,3,163.98,1.4880000000000002,2.862,1.072,0.424,7.0760000000000005,2.194,10.187000000000001,1.156
3501,4,1,183.024,1.501,2.8139999999999996,1.178,0.40399999999999997,7.822,4.355,9.454,0.986
3508,4,3,190.512,2.077,2.904,1.206,0.40299999999999997,8.482999999999999,2.266,9.443999999999999,1.246
3512,4,3,192.6,0.494,2.792,0.98,0.348,16.166,4.628,10.0,0.52
3550,4,1,178.84799999999998,1.389,2.988,1.147,0.405,9.777999999999999,5.696000000000001,9.966000000000001,0.539
3559,4,1,182.7,2.215,2.8560000000000003,1.0979999999999999,0.397,8.805,4.268,9.697000000000001,1.161
3566,4,3,150.48,1.037,2.846,1.166,0.46299999999999997,8.884,3.623,10.217,0.755
3579,4,3,178.812,1.3459999999999999,2.9360000000000004,0.982,0.377,9.0,4.16,10.695,0.546
3586,4,2,189.864,1.038,3.017,0.998,0.358,8.202,1.444,10.952,1.7890000000000001
3606,4,2,197.1,1.4180000000000001,2.9210000000000003,1.14,0.379,8.068999999999999,1.97,9.726,1.6540000000000001
3610,4,1,153.792,2.345,2.5610000000000004,1.187,0.517,6.03,5.11,8.14,0.555
3616,4,2,173.304,1.5319999999999998,2.9560000000000004,1.206,0.43700000000000006,10.402000000000001,0.982,9.892000000000001,2.0180000000000002
3627,4,3,189.18,1.749,2.946,1.228,0.4,8.196,2.58,9.581,1.168
3640,4,1,189.864,1.765,2.92,1.232,0.41200000000000003,8.991,3.543,9.373,1.025
3655,4,1,164.268,1.4180000000000001,2.924,1.064,0.43,8.732000000000001,6.0729999999999995,10.341,0.741
3674,4,3,179.352,2.7939999999999996,2.9160000000000004,1.051,0.38299999999999995,8.646,3.7880000000000003,10.523,0.45
3676,4,2,205.632,1.649,2.87,1.236,0.377,7.4079999999999995,1.473,9.18,1.5659999999999998
3694,4,3,207.972,0.7090000000000001,2.95,1.015,0.33,9.619,4.187,10.550999999999998,0.63
3705,4,1,185.61599999999999,1.421,2.801,0.9790000000000001,0.369,9.642999999999999,5.03,10.012,1.09
3712,4,2,199.584,0.596,2.929,1.128,0.361,8.48,1.266,9.988999999999999,1.585
3718,4,3,207.28799999999998,1.71,2.9010000000000002,1.069,0.34700000000000003,8.802,3.812,9.949,0.682
3728,4,3,202.752,0.6709999999999999,2.759,1.182,0.373,7.766,4.564,9.009,0.593
3749,4,1,161.532,2.164,2.88,1.089,0.439,9.766,4.7219999999999995,9.811,1.041
3751,4,1,195.048,1.943,2.915,1.203,0.402,9.736,2.7910000000000004,9.433,1.3119999999999998
3755,4,2,173.16,1.2429999999999999,3.0439999999999996,1.298,0.44299999999999995,9.911,0.857,9.716000000000001,1.805
3765,4,1,161.388,2.3080000000000003,2.8739999999999997,1.196,0.45899999999999996,9.509,4.7989999999999995,9.507,0.868
3767,4,3,187.812,1.893,2.9139999999999997,1.183,0.402,9.805,2.825,9.683,1.032
3789,4,3,202.71599999999998,1.422,2.917,1.157,0.365,9.986,2.4659999999999997,9.515,1.216
3802,4,2,176.976,1.347,3.1289999999999996,1.246,0.42100000000000004,9.959,1.2919999999999998,10.04,1.693
3806,4,3,184.78799999999998,1.475,3.3360000000000003,1.2229999999999999,0.39,8.925,4.023,11.366,0.654
3819,4,3,184.896,1.412,3.248,1.218,0.38799999999999996,9.258,2.443,10.664000000000001,1.212
3822,4,1,158.184,0.41700000000000004,3.022,1.127,0.434,8.982999999999999,3.3819999999999997,10.384,1.258
3835,4,1,176.472,2.077,2.97,1.281,0.431,9.377,2.714,9.638,1.359
3847,4,1,165.636,2.334,3.175,1.128,0.433,8.708,4.309,10.927999999999999,1.238
3874,4,2,186.264,1.581,3.0389999999999997,1.004,0.364,9.49,2.6260000000000003,10.852,1.8219999999999998
3913,4,3,184.896,1.255,3.1010000000000004,1.1840000000000002,0.39,9.763,2.343,10.289000000000001,1.229
3918,4,3,195.66,0.615,2.8939999999999997,1.006,0.354,9.285,4.359,10.2,0.596
3930,4,3,180.072,1.3230000000000002,3.1069999999999998,1.255,0.41100000000000003,8.966000000000001,3.2739999999999996,10.051,0.985
3934,4,3,173.66400000000002,1.847,2.9389999999999996,1.2109999999999999,0.429,9.687000000000001,1.7930000000000001,9.89,1.3319999999999999
3945,4,3,195.22799999999998,0.8290000000000001,2.929,1.235,0.39,8.839,3.1919999999999997,9.433,1.035
3946,4,2,178.77599999999998,1.851,2.714,1.0090000000000001,0.39799999999999996,8.294,3.262,9.394,1.506
3951,4,2,199.44,1.724,2.815,1.09,0.36700000000000005,7.649,0.9640000000000001,9.464,2.044
3953,4,3,202.392,1.885,2.7119999999999997,1.136,0.377,7.683,3.0460000000000003,8.827,1.013
3992,4,1,168.44400000000002,2.909,2.923,0.9890000000000001,0.42100000000000004,8.677,5.922000000000001,10.290999999999999,1.036
4011,4,3,203.00400000000002,1.729,2.674,1.166,0.38,6.885,4.975,8.67,0.433
4023,4,1,176.328,2.363,2.889,1.195,0.444,7.381,7.487,9.441,0.017
4031,4,1,175.428,2.687,2.9189999999999996,1.185,0.43799999999999994,7.7829999999999995,6.21,9.665,0.516
4050,4,3,187.236,1.111,3.1039999999999996,1.064,0.364,9.696,1.8,11.122,1.359
4081,4,3,177.48,1.966,3.077,1.131,0.392,9.589,2.209,10.82,1.1179999999999999
4112,4,2,182.7,1.4569999999999999,2.883,1.089,0.387,9.353,2.7119999999999997,9.894,1.5730000000000002
4127,4,1,178.88400000000001,0.41600000000000004,2.861,1.27,0.439,8.357000000000001,2.485,9.286,1.325
4147,4,3,198.43200000000002,0.455,2.88,1.047,0.355,8.22,4.416,9.925,0.603
4148,4,2,166.32,1.251,2.866,1.148,0.43700000000000006,6.877999999999999,2.3930000000000002,9.724,1.5930000000000002
4163,4,3,200.05200000000002,0.995,3.032,1.136,0.358,8.402000000000001,2.025,10.475999999999999,1.294
4175,4,1,169.84799999999998,0.456,2.8139999999999996,1.109,0.424,7.976,5.3020000000000005,9.779,0.747
4190,4,3,161.532,0.552,2.7230000000000003,1.239,0.461,7.294,5.49,9.244,0.284
4200,4,2,192.888,1.212,3.1180000000000003,1.167,0.376,7.746,1.341,10.549000000000001,1.91
4218,4,2,189.43200000000002,1.5390000000000001,2.832,1.165,0.40299999999999997,8.199,2.455,9.235,1.42
4230,4,3,171.324,2.5,2.95,1.167,0.434,11.857999999999999,2.3280000000000003,9.982999999999999,1.084
4235,4,2,181.98,1.9280000000000002,2.7439999999999998,1.03,0.38299999999999995,8.417,1.263,9.629,1.464
4241,4,2,169.416,2.072,2.9130000000000003,1.3019999999999998,0.46799999999999997,11.47,2.36,9.357999999999999,1.4180000000000001
4262,4,3,184.06799999999998,1.591,2.781,1.166,0.401,11.864,4.3260000000000005,9.242,0.594
4269,4,2,185.688,1.745,2.9130000000000003,1.091,0.386,8.549,2.138,9.941,1.761
4286,4,1,150.876,2.1069999999999998,3.028,1.25,0.525,10.770999999999999,6.774,10.309000000000001,0.436
4318,4,2,175.896,2.8339999999999996,2.6839999999999997,1.12,0.43200000000000005,8.447000000000001,0.6970000000000001,8.719,1.7009999999999998
4319,4,3,164.592,2.269,2.588,1.0590000000000002,0.429,9.038,3.497,9.162,0.642
4326,4,3,185.94,1.2670000000000001,2.878,1.213,0.405,9.402000000000001,3.77,9.343,0.825
4368,4,3,175.824,0.573,2.739,1.084,0.39899999999999997,9.084,4.077,9.416,0.6970000000000001
4379,4,1,190.764,2.469,2.873,1.146,0.41,9.542,5.875,9.333,0.466
4382,4,3,164.52,2.0469999999999997,2.8939999999999997,1.215,0.445,9.135,2.687,10.235,0.9359999999999999
4383,4,1,165.312,2.388,2.793,1.111,0.45799999999999996,8.552999999999999,4.361000000000001,9.325,1.065
4394,4,1,173.016,1.125,2.807,1.1320000000000001,0.431,8.477,2.8930000000000002,9.389,1.364
4414,4,2,176.292,1.419,2.895,1.272,0.44799999999999995,8.732999999999999,0.655,9.311,1.8219999999999998
4435,4,2,189.68400000000003,1.609,2.965,1.107,0.376,9.343,0.8690000000000001,10.177,1.7919999999999998
4441,4,3,203.4,0.8220000000000001,2.945,1.205,0.37,9.165,4.09,9.568999999999999,0.74
4444,4,1,166.644,1.569,3.332,1.162,0.43,9.183,4.6739999999999995,11.367,0.97
4449,4,1,187.74,1.535,2.8989999999999996,1.0290000000000001,0.374,9.72,4.2780000000000005,10.142000000000001,1.216
4454,4,1,167.04,0.366,2.87,1.168,0.439,8.689,6.301,9.772,0.359
4472,4,1,171.396,0.434,2.8760000000000003,1.2409999999999999,0.441,8.91,5.803999999999999,9.477,0.37
4476,4,2,176.544,1.518,2.97,1.3030000000000002,0.43200000000000005,9.138,0.67,9.677,1.79
4478,4,2,175.032,1.9380000000000002,3.062,1.235,0.424,8.995,2.904,10.187000000000001,1.416
